0
Mother's qualification_M-BasicEducation
Tuition fees up to date
Marital status_Other_Marital
Course_Animation and Digital Art
Application mode_DegreeExperienceApp
Course_Social Service
Curricular units 2nd sem (approved)
Father's occupation_F-AgricultureFarming
Scholarship holder
Previous qualification_S-BasicEducation
Curricular units 2nd sem (enrolled)
Debtor
Course_Oral Hygiene
Previous qualification_S-HigherEducation
Mother's occupation_M-OtherMiscellaneous
Course_Equine Studies
Mother's occupation_M-Student
Course_General Studies
Course_Technology and Information Systems
Father's qualification_F-TechnicalProfessional
